order_id,returned_flag,predicted_return,predicted_proba
US-2021-163055,0,0,0.04343395161354453
US-2021-163055,0,0,0.0439257356132857
US-2021-131338,0,0,0.07925705967918677
US-2021-131338,0,0,0.05404443264405424
US-2021-155453,0,0,0.04970948975469935
US-2021-131338,0,0,0.07042960699260606
US-2021-128013,0,0,0.06524530396201472
US-2021-131338,0,0,0.05649446858805535
US-2021-163055,0,0,0.04227928576770115
US-2021-131338,0,0,0.07993007916152614
US-2021-131338,0,0,0.09204683770398243
US-2021-131338,0,0,0.08207667791442595
US-2021-156496,0,0,0.13392717823936864
US-2021-130022,0,0,0.04179470624331363
US-2021-121699,0,0,0.04772746964751261
US-2021-130022,0,0,0.0494658748193659
US-2021-130022,0,0,0.042900893331930055
US-2021-156496,0,0,0.12871843934774257
US-2021-156496,0,0,0.11679163985354091
US-2021-119634,0,0,0.054644208635306724
US-2021-156797,0,0,0.04062153445444143
US-2021-156797,0,0,0.06701953607812566
US-2021-148495,0,0,0.21288595172240854
US-2021-133396,0,0,0.047499857894929984
US-2021-112014,0,0,0.12356171809211242
US-2021-150441,0,0,0.03643411274019202
US-2021-120516,0,0,0.054616421492193215
US-2021-169656,0,0,0.06002073144129741
US-2021-142454,0,0,0.12336489407683641
US-2021-162369,0,0,0.12164659881426135
US-2021-142454,0,0,0.12212644272088795
US-2021-164238,0,0,0.05472690725653998
US-2021-126753,0,0,0.04903354539088454
US-2021-128090,1,0,0.14472298073533854
US-2021-126753,0,0,0.051924338120454855
US-2021-126753,0,0,0.05233071801048712
US-2021-128090,1,0,0.11548356188664424
US-2021-126753,0,0,0.044167671174343726
US-2021-128090,1,0,0.13577597371497693
US-2021-126753,0,0,0.045650839644237745
US-2021-164238,0,0,0.04557250152456507
US-2021-126753,0,0,0.06501326896999532
US-2021-128090,1,0,0.12785462277972204
US-2021-126753,0,0,0.06450403727386048
US-2021-119627,0,0,0.1080341565830014
US-2021-111297,0,0,0.05401207947234923
US-2021-119627,0,0,0.13331550257694677
US-2021-119627,0,0,0.1185007495985846
US-2021-119627,0,0,0.11953944753549045
US-2021-130456,1,0,0.12141854639189816
US-2021-144267,1,0,0.14826019653757405
US-2021-154823,0,0,0.055167908126004056
US-2021-154823,0,0,0.04690203973041023
US-2021-122168,0,0,0.053727237230915756
US-2021-122168,0,0,0.0515342639595045
US-2021-154823,0,0,0.05417714081538307
US-2021-130512,0,0,0.04694137616296968
US-2021-144267,1,0,0.16548708200189977
US-2021-144267,1,0,0.17042084552346207
US-2021-130512,0,0,0.05331917463097458
US-2021-144267,1,0,0.13967926415397316
US-2021-130456,1,0,0.11971163084155041
US-2021-130512,0,0,0.0428071134210158
US-2021-130512,0,0,0.04688081571990397
US-2021-130512,0,0,0.06072493128997638
US-2021-129854,0,0,0.0422197479608707
US-2021-132080,0,0,0.05876785944908472
US-2021-114468,0,0,0.06312489058059664
US-2021-165624,0,0,0.056413932756045594
US-2021-165624,0,0,0.05932679929827857
US-2021-114468,0,0,0.06419525352314545
US-2021-165624,0,0,0.04718582177129324
US-2021-114468,0,0,0.059553694863508026
US-2021-165624,0,0,0.058794282186955614
US-2021-165624,0,0,0.058650953601743924
US-2021-165624,0,0,0.06297247801263844
US-2021-114468,0,0,0.07285786420976609
US-2021-165624,0,0,0.058705548618258024
US-2021-113740,0,0,0.04422069029943065
US-2021-139584,0,0,0.05361847347262017
US-2021-146563,0,0,0.04145929545936187
US-2021-169299,0,0,0.12352251004114886
US-2021-146563,0,0,0.05328228889450988
US-2021-123939,0,0,0.039949931947876924
US-2021-146563,0,0,0.04318193110763095
US-2021-146563,0,0,0.04448151896689231
US-2021-123939,0,0,0.053838313070000234
US-2021-139584,0,0,0.07074545883876528
US-2021-102491,0,0,0.05793036839548831
US-2021-102491,0,0,0.06756784311862002
US-2021-123939,0,0,0.06099080994573506
US-2021-102491,0,0,0.06575398648760561
US-2021-139759,0,0,0.11879546162784713
US-2021-168809,0,0,0.051091858961420725
US-2021-168809,0,0,0.05093704549533202
US-2021-139759,0,0,0.12319802722085012
US-2021-168809,0,0,0.06252130649004876
US-2021-113040,0,0,0.10701549113650387
US-2021-101707,0,0,0.1122540811756235
US-2021-101707,0,0,0.13178392122820518
US-2021-126445,0,0,0.12086002803262262
US-2021-101707,0,0,0.11994746924311203
US-2021-121188,0,0,0.1272326236811629
US-2021-121188,0,0,0.11384159289886402
US-2021-166219,0,0,0.04600720153990496
US-2021-121188,0,0,0.134266836996919
US-2021-121188,0,0,0.12338233255047168
US-2021-121188,0,0,0.12301667629444875
US-2021-107902,0,0,0.05134731344680514
US-2021-100377,0,0,0.0636415489200685
US-2021-121188,0,0,0.12794503190270023
US-2021-166219,0,0,0.04794891658162044
US-2021-108532,0,0,0.04775430601602716
US-2021-108532,0,0,0.04860053890066265
US-2021-111514,0,0,0.13137846042576895
US-2021-111514,0,0,0.1495111627229384
US-2021-112319,0,0,0.13088069449511966
US-2021-142139,0,0,0.04331284078256423
US-2021-111514,0,0,0.14640923896544758
US-2021-111514,0,0,0.1547205841803039
US-2021-157805,0,0,0.12012402246339572
US-2021-104626,0,0,0.05766569337813225
US-2021-104626,0,0,0.05754841209312118
US-2021-104626,0,0,0.05388297077013818
US-2021-137946,0,0,0.10697181488351318
US-2021-137946,0,0,0.11790764823067798
US-2021-104626,0,0,0.05467142652668139
US-2021-137946,0,0,0.13267621315908365
US-2021-146745,0,0,0.11526053795748932
US-2021-113215,0,0,0.1244538093741461
US-2021-121608,0,0,0.06388407920519908
US-2021-146745,0,0,0.10734758734153214
US-2021-149734,0,0,0.056816400619533775
US-2021-138303,0,0,0.051965503441178285
US-2021-169537,0,0,0.031558188978926344
US-2021-130204,0,0,0.12696748939930488
US-2021-104185,0,0,0.05147852614166423
US-2021-138303,0,0,0.04620464777256208
US-2021-138303,0,0,0.05166350772716127
US-2021-130204,0,0,0.11291363757195662
US-2021-130204,0,0,0.12356303814753583
US-2021-121608,0,0,0.0735443962639622
US-2021-101924,0,0,0.11684218365279919
US-2021-113523,0,0,0.050798099924254096
US-2021-142755,0,0,0.054191170789856
US-2021-142755,0,0,0.050502881184228146
US-2021-142755,0,0,0.05702547901743684
US-2021-159863,0,0,0.042353350566860876
US-2021-142755,0,0,0.057648421877695075
US-2021-130785,1,0,0.1155520730164203
US-2021-130785,1,0,0.1118738680216204
US-2021-135510,0,0,0.05416932156133919
US-2021-105158,1,0,0.043727023149661724
US-2021-162621,0,0,0.04465107015808222
US-2021-130785,1,0,0.13107568673655912
US-2021-162621,0,0,0.046192338626678875
US-2021-105158,1,0,0.05796652868472127
US-2021-162621,0,0,0.04340719975087347
US-2021-150791,0,0,0.0609271672732436
US-2021-138002,0,0,0.11821828533260312
US-2021-151435,0,0,0.048981191819352954
US-2021-109015,0,0,0.046030478561866185
US-2021-138002,0,0,0.10966452717769803
US-2021-169572,0,0,0.061198500113148084
US-2021-133977,0,0,0.041684190085898
US-2021-160696,0,0,0.0506555364747954
US-2021-143238,1,0,0.1498546229644087
US-2021-109015,0,0,0.072123004277585
US-2021-122623,0,0,0.042322514282362944
US-2021-164084,0,0,0.05198425625183611
US-2021-105599,0,0,0.06312365873550237
US-2021-161445,0,0,0.04190631028179303
US-2021-164084,0,0,0.04561556587488542
US-2021-102876,0,0,0.055515710395355765
US-2021-102876,0,0,0.050883306808259164
US-2021-164084,0,0,0.04382673851888117
US-2021-105599,0,0,0.06804879312946216
US-2021-164084,0,0,0.05078967172191433
US-2021-110744,0,0,0.1197881817603646
US-2021-164084,0,0,0.06540601058834537
US-2021-140557,0,0,0.06472791830098135
US-2021-102876,0,0,0.06946184067940442
US-2021-151624,0,0,0.056880906836915796
US-2021-162166,1,0,0.172857150447112
US-2021-162166,1,0,0.14318734049655132
CA-2021-153071,0,0,0.042709258443905156
US-2021-147242,0,0,0.05824562590580272
US-2021-139374,0,0,0.041025541624377604
US-2021-108672,0,0,0.12614956426808235
US-2021-147242,0,0,0.05539415996558565
US-2021-136658,0,0,0.04319657297660675
US-2021-168186,0,0,0.04277018472813214
US-2021-147242,0,0,0.0682008309257207
US-2021-117772,0,0,0.13501194427151797
US-2021-132906,0,0,0.11399438973884504
US-2021-126186,0,0,0.13281269566731668
US-2021-132465,0,0,0.05522008396474228
US-2021-125934,0,0,0.04168898504707022
US-2021-125934,0,0,0.05406645982572367
US-2021-153794,0,0,0.1155460962804788
US-2021-165057,0,0,0.11873211913480289
US-2021-125934,0,0,0.05449623102237857
US-2021-125934,0,0,0.054126128304658926
US-2021-165057,0,0,0.11168481921006386
US-2021-125934,0,0,0.0562538749509326
US-2021-132465,0,0,0.05481862750262644
US-2021-132465,0,0,0.04515316599241853
US-2021-132465,0,0,0.07251082181639273
US-2021-102016,0,0,0.04225302502607309
US-2021-102016,0,0,0.056611081048197134
US-2021-102016,0,0,0.05608616994589262
US-2021-166464,0,0,0.05003804994945498
US-2021-102016,0,0,0.0560423646228144
US-2021-102016,0,0,0.05963103719330953
US-2021-102016,0,0,0.04904850549150161
US-2021-128993,0,0,0.12466797334812017
US-2021-166464,0,0,0.07378745155827325
US-2021-115567,0,0,0.03942479479682527
US-2021-129007,0,0,0.1409792670844148
US-2021-136728,0,0,0.03346193245218007
US-2021-129007,0,0,0.140010481338469
US-2021-118843,0,0,0.058642814630393295
US-2021-129007,0,0,0.14375492609008822
US-2021-129007,0,0,0.13253046856658177
US-2021-138457,0,0,0.05963824475366767
US-2021-129007,0,0,0.1452647427371754
US-2021-161347,0,0,0.04838884186810576
US-2021-136728,0,0,0.032110828246989895
US-2021-129007,0,0,0.1639821031365725
US-2021-118843,0,0,0.060384100273363245
US-2021-115567,0,0,0.046986941622114926
US-2021-131597,0,0,0.12085334438558328
US-2021-120362,0,0,0.1207034563042501
US-2021-140984,1,0,0.0508082611843721
US-2021-115924,0,0,0.04105418221528986
US-2021-140984,1,0,0.06028351173674257
US-2021-128027,0,0,0.04265350064870059
US-2021-140984,1,0,0.08567244944394377
US-2021-105102,0,0,0.047175230239388764
US-2021-102582,0,0,0.05687796721600736
US-2021-130519,0,0,0.03931242272133185
US-2021-130519,0,0,0.04071138086384525
US-2021-102582,0,0,0.05623272825125748
US-2021-145849,0,0,0.03824641372448343
US-2021-105102,0,0,0.05318690842006858
US-2021-100734,0,0,0.05081108475373314
US-2021-130519,0,0,0.0413357526746269
US-2021-105102,0,0,0.05115314415280506
US-2021-145849,0,0,0.03930499388183116
US-2021-130519,0,0,0.04127158604169362
US-2021-100734,0,0,0.04736204472274866
US-2021-102582,0,0,0.06335739859417289
US-2021-167696,0,0,0.05597366940314555
US-2021-126977,0,0,0.06886435004608601
US-2021-150630,0,0,0.10978503560346618
US-2021-126977,0,0,0.0755909179186753
US-2021-126977,0,0,0.06046429660705677
US-2021-143077,0,0,0.044803354440132566
US-2021-150630,0,0,0.05518961661672051
US-2021-138919,0,0,0.04903838539252459
US-2021-150630,0,0,0.04440829759983227
US-2021-150630,0,0,0.049995907274353414
US-2021-143077,0,0,0.05260533196287225
US-2021-150630,0,0,0.04881084337458539
US-2021-150630,0,0,0.047671365104428993
US-2021-138716,0,0,0.14569615664927776
US-2021-150630,0,0,0.04613180254000472
US-2021-126977,0,0,0.0565803833495302
US-2021-126977,0,0,0.06600589848343684
US-2021-133025,0,0,0.1450859192802605
US-2021-126977,0,0,0.04615273109570791
US-2021-126977,0,0,0.05457974149317014
US-2021-141145,0,0,0.06263530206060636
US-2021-126977,0,0,0.07968005424869695
US-2021-126977,0,0,0.06864266196032386
US-2021-126977,0,0,0.07470634606056308
US-2021-167745,0,0,0.1251103223951064
US-2021-167745,0,0,0.10975687513178312
US-2021-109575,0,0,0.05591435816801688
US-2021-149713,0,0,0.14658162955795487
US-2021-150511,0,0,0.11957401551710714
US-2021-149713,0,0,0.1434722697222489
US-2021-109575,0,0,0.04662861871077352
US-2021-101154,0,0,0.1452994962713352
US-2021-109575,0,0,0.04853412071176135
US-2021-149713,0,0,0.09816434999344638
US-2021-167745,0,0,0.11024274494143677
US-2021-142202,0,0,0.051389667845667494
US-2021-109575,0,0,0.06913289407060796
US-2021-109575,0,0,0.07663708139987058
US-2021-115847,0,0,0.03971613120404861
US-2021-149517,0,0,0.11634559383808321
US-2021-137603,0,0,0.09463472517813316
US-2021-132815,0,0,0.14780523280704375
US-2021-147102,0,0,0.06710892169403318
US-2021-135489,0,0,0.06489471969339139
US-2021-126970,0,0,0.05462356398522487
US-2021-141565,0,0,0.06895944887042892
US-2021-153738,0,0,0.0605192276287934
US-2021-156013,0,0,0.05400294912166008
US-2021-151470,0,0,0.1360544436351191
US-2021-156013,0,0,0.06450676780838015
US-2021-141565,0,0,0.050464168489637196
CA-2021-153738,0,0,0.058315089348651705
US-2021-168480,1,0,0.06353554844649771
US-2021-158421,0,0,0.057742127053871106
US-2021-117800,0,0,0.054013017150262875
US-2021-149972,0,0,0.14587467149431088
US-2021-126697,0,0,0.04763251970987446
US-2021-127593,0,0,0.05634997902832735
US-2021-168480,1,0,0.04196461750683251
US-2021-158421,0,0,0.05921992673119557
US-2021-158421,0,0,0.056804896203100655
US-2021-149972,0,0,0.13737200617841525
US-2021-158421,0,0,0.05825164347576847
US-2021-158421,0,0,0.05595560260291085
US-2021-158421,0,0,0.05598225464258811
US-2021-102036,0,0,0.1241409641555316
US-2021-158421,0,0,0.05667501685745863
US-2021-126697,0,0,0.06698653950733789
US-2021-158421,0,0,0.06695854941385282
US-2021-117800,0,0,0.06938051768877435
US-2021-158421,0,0,0.06919220534355341
US-2021-126697,0,0,0.06367450181773707
US-2021-134992,0,0,0.04423956145288695
US-2021-112571,0,0,0.22974883393695072
US-2021-168760,0,0,0.13593517984569722
US-2021-102260,0,0,0.04769424858624272
US-2021-102260,0,0,0.05958600500334819
US-2021-102260,0,0,0.04803856812790566
US-2021-134992,0,0,0.04589907461560641
US-2021-102260,0,0,0.04944482587265506
US-2021-102260,0,0,0.045567673882230764
US-2021-115343,0,0,0.05975548753466963
US-2021-115343,0,0,0.07656929167486388
US-2021-153381,0,0,0.04134861109855593
US-2021-143119,0,0,0.05764409741427477
US-2021-103835,0,0,0.11282605290107452
US-2021-103835,0,0,0.12429625019068738
US-2021-161466,0,0,0.04037327957542559
US-2021-106873,0,0,0.10110843121491263
US-2021-106873,0,0,0.10159244761556127
US-2021-113131,0,0,0.06152971507930551
US-2021-161830,0,0,0.12710155303668727
US-2021-161830,0,0,0.12412792344141574
US-2021-153381,0,0,0.04423023244253939
US-2021-113131,0,0,0.060116796612621134
US-2021-105508,0,0,0.05324888263220449
US-2021-113131,0,0,0.07317573283406742
US-2021-113131,0,0,0.07585088413192351
US-2021-113131,0,0,0.06333532366725894
US-2021-106873,0,0,0.12107490414148833
US-2021-147816,0,0,0.13337871138736465
US-2021-164308,0,0,0.06050423963178297
US-2021-151869,0,0,0.08277237124814356
US-2021-149083,0,0,0.12157493826304379
US-2021-106320,0,0,0.12033572036536802
US-2021-139738,0,0,0.044846577355292495
US-2021-156510,0,0,0.04039463262316141
US-2021-156510,0,0,0.046887362958687985
US-2021-120845,0,0,0.07341982034525381
US-2021-120845,0,0,0.07318880552777776
US-2021-159779,0,0,0.056394025020249414
US-2021-156335,0,0,0.04981525164286134
US-2021-160787,0,0,0.06343204785373448
US-2021-120845,0,0,0.07751380300607233
US-2021-100573,0,0,0.11712433826839933
US-2021-149083,0,0,0.12023211463718424
US-2021-156510,0,0,0.05839247960494082
US-2021-151869,0,0,0.08972713949783659
US-2021-120845,0,0,0.05231862681210809
US-2021-156335,0,0,0.06546018727255311
US-2021-149083,0,0,0.12256861660504159
US-2021-103933,0,0,0.07718219583992567
US-2021-156335,0,0,0.0678321312055556
US-2021-124800,0,0,0.13078881264407868
US-2021-127173,0,0,0.057475662889862014
US-2021-124800,0,0,0.11706525781486653
US-2021-124800,0,0,0.11482367278654582
US-2021-120341,0,0,0.04755287353405231
US-2021-161991,0,0,0.03563480373207721
US-2021-122371,0,0,0.1152770516228551
US-2021-127173,0,0,0.055001556377719016
US-2021-130883,0,0,0.13328448254299216
US-2021-124800,0,0,0.13218442835989141
US-2021-130883,0,0,0.1347209469459392
US-2021-124800,0,0,0.11870080904304826
US-2021-122371,0,0,0.11401075336761556
US-2021-124800,0,0,0.11519316696739004
US-2021-111458,0,0,0.0685139747150299
US-2021-130883,0,0,0.1260364645789292
US-2021-127173,0,0,0.07610963957754642
US-2021-124800,0,0,0.12549734445994998
US-2021-161991,0,0,0.04536788870855192
US-2021-120341,0,0,0.06157880268187954
US-2021-100531,0,0,0.04346641293537938
US-2021-103072,0,0,0.037689819659277375
US-2021-143616,0,0,0.12529697294510028
US-2021-100531,0,0,0.0498983717094125
US-2021-125976,0,0,0.05881802231521416
US-2021-167255,0,0,0.1383709577676676
US-2021-103072,0,0,0.05132200535326925
US-2021-167255,0,0,0.12117676482052152
US-2021-167255,0,0,0.11134214872955965
US-2021-125976,0,0,0.07120838353666793
US-2021-169201,0,0,0.14763100260701464
US-2021-169201,0,0,0.14815799097869795
US-2021-129546,0,0,0.13103864620302755
US-2021-120915,0,0,0.05531471936757852
US-2021-106978,0,0,0.131637747935081
US-2021-129546,0,0,0.13380128345976855
US-2021-106978,0,0,0.11369610779555808
US-2021-106978,0,0,0.11946510198444596
US-2021-129546,0,0,0.12354190018470332
US-2021-120915,0,0,0.06880296290422586
US-2021-129546,0,0,0.12186675145727362
US-2021-115392,0,0,0.05128172476529813
US-2021-148873,1,0,0.0556587302006864
US-2021-166135,0,0,0.12348284084547506
US-2021-148873,1,0,0.04929394732904521
US-2021-156566,0,0,0.14476479639640952
US-2021-115392,0,0,0.06850876586484997
US-2021-144771,0,0,0.1212592570947005
US-2021-140375,0,0,0.04235325039500171
US-2021-145121,0,0,0.05553220102685409
US-2021-125696,0,0,0.05403112569659719
US-2021-129917,0,0,0.1522529953034974
US-2021-104493,0,0,0.13403596188139352
US-2021-129917,0,0,0.16497598344718958
US-2021-137008,1,0,0.05753021142302628
US-2021-137008,1,0,0.06488752418597991
US-2021-140375,0,0,0.05529671534047975
US-2021-119312,0,0,0.13218115697399246
US-2021-128356,0,0,0.107501614312586
US-2021-137008,1,0,0.09034429166282687
US-2021-144771,0,0,0.14154577219127182
US-2021-129917,0,0,0.15578110860804145
US-2021-157014,0,0,0.0471561143572329
US-2021-126137,0,0,0.12433505849548206
US-2021-157014,0,0,0.048858850095780594
US-2021-125178,0,0,0.04673500907588572
US-2021-157014,0,0,0.062435418768690104
US-2021-157014,0,0,0.06359830175526471
US-2021-168004,0,0,0.04979842073309931
US-2021-134859,0,0,0.04691110561134255
US-2021-134859,0,0,0.04937866186838278
US-2021-121391,0,0,0.14167206498668836
US-2021-133445,0,0,0.10446538840963461
US-2021-133445,0,0,0.12144983227602982
US-2021-115091,0,0,0.05813451578768777
US-2021-115091,0,0,0.05060864551848399
US-2021-161214,0,0,0.051236025997140465
US-2021-151722,0,0,0.06861470955182193
US-2021-145828,0,0,0.06933343226696138
US-2021-168529,0,0,0.12290348629875524
US-2021-131352,0,0,0.03948107660912271
US-2021-125710,0,0,0.0383096439716176
US-2021-124499,0,0,0.040648701604277866
US-2021-124499,0,0,0.04320558361211889
US-2021-124107,0,0,0.03986392965471667
US-2021-162761,0,0,0.052672178691909294
US-2021-162761,0,0,0.06897778644262652
US-2021-162761,0,0,0.060569308814622615
US-2021-124107,0,0,0.04546986463401531
US-2021-141040,0,0,0.0566675114977798
US-2021-129098,0,0,0.05587052761184189
US-2021-124107,0,0,0.047794034200142485
US-2021-141040,0,0,0.07295433271936975
US-2021-124107,0,0,0.04556636823362623
US-2021-132388,0,0,0.13920829484350355
US-2021-112522,0,0,0.03660036393451984
US-2021-132388,0,0,0.15035232392313091
US-2021-109736,1,0,0.17275129412850673
US-2021-134719,0,0,0.05080136261455743
US-2021-108966,0,0,0.06011114264459452
US-2021-108966,0,0,0.0547681138252934
US-2021-112053,0,0,0.06971132912541819
US-2021-102281,0,0,0.06630056821430258
US-2021-102281,0,0,0.0772508151461587
US-2021-159786,0,0,0.05036450851294262
US-2021-102281,0,0,0.05419807590911995
US-2021-134747,0,0,0.037962065883976256
US-2021-102281,0,0,0.06035621507703036
US-2021-142993,0,0,0.1221903076740251
US-2021-142993,0,0,0.11093845130885076
US-2021-102281,0,0,0.07702457271150705
US-2021-134747,0,0,0.04227741879212856
US-2021-134747,0,0,0.045185113847948044
