order_id,returned_flag,predicted_return,predicted_proba
US-2021-141740,0,0,0.019840931564238842
US-2021-113145,0,0,0.03453279877985724
US-2021-108119,0,0,0.02235568189761316
US-2021-110163,0,0,0.03092647057100911
US-2021-105221,0,0,0.004728173912775835
US-2021-113145,0,0,0.03630299359027896
US-2021-113145,0,1,0.8515472493859517
US-2021-105221,0,0,0.00709303560797725
US-2021-130995,0,0,0.012640727738136051
US-2021-113145,0,0,0.03734620483735502
US-2021-113145,0,0,0.03671486619494874
US-2021-168207,0,0,0.007341380240212571
US-2021-160227,0,0,0.01786697463913185
US-2021-100657,0,0,0.01759794120381046
US-2021-168207,0,0,0.007307955728249556
US-2021-130890,0,0,0.04504849790384978
US-2021-138625,0,0,0.006034551993004505
US-2021-168207,0,0,0.03978245878317476
US-2021-141810,0,0,0.009752589706844275
US-2021-168207,0,0,0.0390204552399791
US-2021-125416,0,0,0.060471358050213066
US-2021-141810,0,0,0.01605684919530174
US-2021-162047,0,0,0.016413783683759554
US-2021-140410,0,0,0.006805706735551713
US-2021-121041,0,0,0.005135583778454668
US-2021-140410,0,0,0.007148455957261698
US-2021-140410,0,0,0.007251858142314478
US-2021-131422,0,0,0.005687024726963892
US-2021-118444,0,0,0.03483270303394292
US-2021-136259,0,0,0.158928926326885
US-2021-144386,0,0,0.008977302993537188
US-2021-131072,0,0,0.05324773122656458
US-2021-103961,0,0,0.004675878981716145
US-2021-145485,0,1,0.9286430411171133
US-2021-136259,0,0,0.018102458175604776
US-2021-105312,0,0,0.047199899701064744
US-2021-105312,0,0,0.007727397851969831
US-2021-102848,0,1,0.8556456487901335
US-2021-162887,0,0,0.01332248043947701
US-2021-163181,0,0,0.14148632916731416
US-2021-163181,0,0,0.015265819608432745
US-2021-163181,0,0,0.013935049160923177
US-2021-105571,0,0,0.00617452064750088
US-2021-105571,0,0,0.04880880534913901
US-2021-134922,0,0,0.016450798717020057
US-2021-148432,0,0,0.004052738443516661
US-2021-148432,0,0,0.004679573291260372
US-2021-126669,0,0,0.008391247028241119
US-2021-163181,0,0,0.0171007591140017
US-2021-163181,0,0,0.2658133461401945
US-2021-163181,0,0,0.019131756364141855
US-2021-117086,0,0,0.0037504680730239505
US-2021-114811,0,0,0.0054916869562591395
US-2021-108259,0,0,0.06198860111980054
US-2021-109386,0,0,0.005282706891387919
US-2021-114811,0,0,0.004970622997068859
US-2021-123568,1,1,0.9620230277630059
US-2021-109386,0,0,0.011794134543504167
US-2021-109386,0,0,0.004460991834286909
US-2021-109386,0,0,0.005939616792113636
US-2021-105634,0,0,0.024124356265538344
US-2021-108259,0,0,0.0869199060507955
US-2021-123568,1,1,0.933572171832057
US-2021-164441,0,0,0.006704929854822104
US-2021-111990,0,1,0.546008487791153
US-2021-108259,0,0,0.006947266008993271
US-2021-117611,0,0,0.023233265437709354
US-2021-123568,1,1,0.9651783005567763
US-2021-108259,0,0,0.005681187351252065
US-2021-123568,1,1,0.9061374708642183
US-2021-164441,0,0,0.00970748524185128
US-2021-114811,0,0,0.005385307163557221
US-2021-154886,0,0,0.006870868900100739
US-2021-117611,0,0,0.03648068265663921
US-2021-114811,0,0,0.006651068662152898
US-2021-109386,0,0,0.005578417169497454
US-2021-151407,0,0,0.015111489314091849
US-2021-114811,0,0,0.02433165440383676
US-2021-127509,0,0,0.0046467041904287455
US-2021-113222,0,0,0.005040923644611801
US-2021-127509,0,0,0.005485083384505264
US-2021-127509,0,0,0.0056010349421891535
US-2021-146486,1,1,0.8910978828139269
US-2021-126466,0,0,0.007455755612386997
US-2021-127509,0,0,0.020580481608721817
US-2021-158554,0,0,0.0215038251770713
US-2021-169796,0,0,0.005586021549486474
US-2021-146486,1,1,0.875163149730134
US-2021-146486,1,1,0.9177223953327195
US-2021-146486,1,1,0.914945139589944
US-2021-169796,0,0,0.007014164083201009
US-2021-121783,0,1,0.6446972168613958
US-2021-121783,0,0,0.016365795718284525
US-2021-121783,0,0,0.28450355678738515
US-2021-121783,0,0,0.20709961857385525
US-2021-147690,0,0,0.018475077463862795
US-2021-158659,0,0,0.003444200378786097
US-2021-155040,0,0,0.04465054165741638
US-2021-121783,0,1,0.7526244293448101
US-2021-111948,1,1,0.8804509950734575
US-2021-111948,1,1,0.8999820468619535
US-2021-113628,1,1,0.6965991466522823
US-2021-113628,1,1,0.7025786555183993
US-2021-113628,1,1,0.9532810361922586
US-2021-113628,1,1,0.9398457984928658
US-2021-113628,1,1,0.9347465525979991
US-2021-153283,0,0,0.005164183880970636
US-2021-162964,0,0,0.004755061823997349
US-2021-153220,1,1,0.9652632513544201
US-2021-162964,0,0,0.013205637188507013
US-2021-162964,0,0,0.01005631008321752
US-2021-113628,1,1,0.9340713807669331
US-2021-130183,0,0,0.005145111404727364
US-2021-104948,0,0,0.007577143038397833
US-2021-115798,0,0,0.006243205408651103
US-2021-144519,0,0,0.042559337794312285
US-2021-153073,0,0,0.4005790465201865
US-2021-156867,0,0,0.032652096549553575
US-2021-104948,0,0,0.007141140553538955
US-2021-156867,0,0,0.4984265957250313
US-2021-136147,0,0,0.09251062198755441
US-2021-149909,0,0,0.011922689542019338
US-2021-115798,0,0,0.005915439167355592
US-2021-111199,0,0,0.005954570892595767
US-2021-149909,0,0,0.020255400520170587
US-2021-104948,0,0,0.04884692950207514
US-2021-114503,0,0,0.004832603324166472
US-2021-156867,0,1,0.8319350722596001
US-2021-136147,0,0,0.013347859389360754
US-2021-149909,0,0,0.48981480306278025
US-2021-115798,0,0,0.007412225500241679
US-2021-115798,0,0,0.007211090528478373
US-2021-144519,0,0,0.00747183633411204
US-2021-123141,0,0,0.0353489960866937
US-2021-123141,0,0,0.007490955430437479
US-2021-111927,0,0,0.0224549654902926
US-2021-154746,0,0,0.004203386191867714
US-2021-111927,0,0,0.01874008233401972
US-2021-154746,0,0,0.003670128421256726
US-2021-138674,1,1,0.9559244620071558
US-2021-137897,0,0,0.017345635979475128
US-2021-138674,1,1,0.9682786261835531
US-2021-151043,0,0,0.005376739105069137
US-2021-137897,0,0,0.017714323373933718
US-2021-137897,0,0,0.013289173623499155
US-2021-138674,1,1,0.9595916334930159
US-2021-145324,0,0,0.005046709634847303
US-2021-138954,0,0,0.0054945570921646055
US-2021-129525,0,0,0.0033476836294321494
US-2021-138954,0,0,0.004785053938104006
US-2021-113173,0,0,0.0029343814352121903
US-2021-113173,0,0,0.0037434994926347
US-2021-138954,0,0,0.005347031454650462
US-2021-113173,0,0,0.003591746849505427
US-2021-135685,0,0,0.014777437273733486
US-2021-145394,0,0,0.011482662765085855
US-2021-150875,1,1,0.7578146989687626
US-2021-135685,0,0,0.011766186717811796
US-2021-135685,0,0,0.2460182909941237
US-2021-164539,0,0,0.02277266617725155
US-2021-120446,0,0,0.0382684431805641
US-2021-135685,0,0,0.38563120281791696
US-2021-145394,0,0,0.011709191476389994
US-2021-135685,0,0,0.011865948180950027
US-2021-145394,0,0,0.19345192747486611
US-2021-150875,1,1,0.870445482766046
US-2021-126725,0,0,0.0073007535634438065
US-2021-110863,0,0,0.00528066428609957
US-2021-126725,0,0,0.007211823471390328
US-2021-126725,0,0,0.006854866612738424
US-2021-110863,0,0,0.008947805015727346
US-2021-126725,0,0,0.007521637352975001
US-2021-126725,0,0,0.0075526221551892436
US-2021-126725,0,0,0.007548858675616564
US-2021-110863,0,0,0.2747144539251286
US-2021-163090,0,0,0.022019553359051546
US-2021-126725,0,0,0.007578225013109948
US-2021-151680,0,0,0.007789029985801918
US-2021-166800,0,0,0.007321038912350065
US-2021-145814,0,0,0.011993683037848323
US-2021-145814,0,0,0.025392049323747553
US-2021-163965,0,0,0.016510696446886998
US-2021-100454,0,0,0.020821120460021256
US-2021-165743,0,0,0.05556252015803566
US-2021-124058,1,1,0.9294641849882538
US-2021-110891,0,0,0.25339528232780073
US-2021-158589,0,0,0.007763079978195498
US-2021-112305,0,0,0.006508682011476938
US-2021-116484,0,0,0.028379698930007982
US-2021-112305,0,0,0.006511535533618352
US-2021-100454,0,0,0.010001879558584292
US-2021-144652,0,0,0.00759306094903322
US-2021-100454,0,0,0.014213837286982679
US-2021-165743,0,0,0.0053284790782932535
US-2021-165743,0,0,0.021205141417715487
US-2021-136420,0,0,0.008310622432074193
US-2021-146465,0,0,0.050690492535129514
US-2021-163965,0,0,0.018628009805198163
US-2021-163965,0,0,0.015025691053336263
US-2021-136420,0,0,0.008310575029349178
US-2021-156524,0,0,0.004154061650714087
US-2021-163965,0,0,0.02242643700239891
US-2021-116484,0,0,0.030605146611312445
US-2021-112305,0,0,0.03896687913568712
US-2021-161767,0,0,0.012399411762526995
US-2021-124058,1,1,0.9744519340111529
US-2021-115511,0,0,0.04070700504878897
US-2021-105690,0,0,0.003035963615611745
US-2021-101511,0,0,0.32754926929199785
US-2021-102778,0,0,0.01513509026708967
US-2021-119879,0,0,0.013602819759734139
US-2021-159499,0,0,0.06619492203730694
US-2021-109337,0,0,0.010563710432492657
US-2021-107083,0,0,0.005304307272244546
US-2021-107083,0,0,0.00496156287887016
US-2021-109337,0,0,0.010873068644483555
US-2021-107083,0,0,0.00416923534142822
US-2021-107083,0,0,0.02418573146608622
US-2021-115511,0,1,0.8987642176535376
US-2021-105690,0,0,0.003162392601013772
US-2021-159499,0,0,0.007225974814509226
US-2021-101511,0,0,0.00788918240942501
US-2021-109337,0,0,0.025215300030563614
US-2021-159499,0,0,0.044598349476886144
US-2021-105690,0,0,0.023052276561547857
US-2021-109337,0,0,0.03841793736289877
US-2021-119879,0,0,0.22654028282553904
US-2021-139094,0,0,0.010513729875575367
US-2021-118983,0,0,0.010186393910619991
US-2021-162376,0,0,0.017487507793335168
US-2021-118983,0,0,0.00499791538240709
US-2021-100545,0,0,0.02894988405548052
US-2021-168459,0,0,0.008867865820109948
US-2021-168459,0,0,0.11587257652655363
US-2021-137708,0,0,0.007550343002940733
US-2021-162376,0,0,0.005952441326671897
US-2021-137708,0,0,0.00744818706301757
US-2021-123505,0,0,0.014474986012461798
US-2021-137708,0,0,0.007799243090961048
US-2021-165449,0,0,0.0057681250675683336
US-2021-149300,0,0,0.01364597013428074
US-2021-123113,0,0,0.005908784666441858
US-2021-144274,0,0,0.004901881727814919
US-2021-123113,0,0,0.005295596441327072
US-2021-111395,0,0,0.004210498209407726
US-2021-144274,0,0,0.005312881922509285
US-2021-111395,0,0,0.004807186362978079
US-2021-144274,0,0,0.005568416464825808
US-2021-144274,0,0,0.005411737549551392
US-2021-111395,0,0,0.004789144344693309
US-2021-144274,0,0,0.006009221570879031
US-2021-135545,0,0,0.012245637884009336
US-2021-105347,0,0,0.007708553429783726
US-2021-135545,0,1,0.7625095574928339
US-2021-153416,0,0,0.007580713862510979
US-2021-153416,0,0,0.03732189029275238
US-2021-105347,0,0,0.04839045590731714
US-2021-153416,0,0,0.03756463544388298
US-2021-135545,0,0,0.014455240162649244
US-2021-153416,0,0,0.041659284256326756
US-2021-135545,0,0,0.017623988329925934
US-2021-164357,0,0,0.00675547870353761
US-2021-166975,0,0,0.004074406867591824
US-2021-117961,0,0,0.011046517555510465
US-2021-117961,0,0,0.004852679950762346
US-2021-117961,0,0,0.004771208120369907
US-2021-117961,0,0,0.005236833783762833
US-2021-158939,0,0,0.014211846209759706
US-2021-130974,0,0,0.004957023115369629
US-2021-101910,1,1,0.9576609698533303
US-2021-130974,0,0,0.0043169120620702075
US-2021-168935,0,0,0.004307019128578013
US-2021-130974,0,0,0.010986208555913151
US-2021-163762,0,0,0.004252931559471748
US-2021-160059,0,0,0.005228614161321702
US-2021-125234,0,0,0.00610000811064228
US-2021-130974,0,0,0.017908139850175208
US-2021-130974,0,0,0.005001296514650828
US-2021-130974,0,0,0.005092480223117645
US-2021-125234,0,0,0.006434494937054534
US-2021-145184,0,0,0.004639868990177188
US-2021-168935,0,0,0.01769176917457458
US-2021-130974,0,0,0.02103924866902714
US-2021-145184,0,0,0.0046181443199110805
US-2021-154389,0,1,0.8445896180049911
US-2021-161711,0,0,0.0251018244634875
US-2021-159982,0,0,0.026865012432820048
US-2021-111612,0,0,0.004567149696844064
US-2021-136196,0,0,0.025065711563414673
US-2021-157133,0,0,0.023122842464059084
US-2021-164497,0,0,0.008133662130165163
US-2021-157028,0,0,0.006866050916662881
US-2021-161711,0,0,0.005329764526704148
US-2021-111612,0,0,0.004952472087494836
US-2021-142930,0,0,0.004864082664466726
US-2021-159982,0,0,0.025725112533268965
US-2021-159982,0,0,0.024950437518986096
US-2021-159982,0,0,0.021784445724131716
US-2021-110016,0,0,0.3222968455675061
US-2021-138009,0,0,0.004891064196529552
US-2021-138009,0,0,0.00462547547628275
US-2021-154340,0,1,0.8522635809864207
US-2021-138009,0,0,0.022667499627644225
US-2021-129112,0,0,0.004543277042892946
US-2021-144099,0,1,0.7481043016659038
US-2021-110016,0,0,0.014291964323943855
US-2021-138009,0,0,0.004636934675630464
US-2021-129112,0,0,0.011402076325961009
US-2021-137925,0,0,0.0057433155215368655
US-2021-141327,0,1,0.5023161408457631
US-2021-158323,0,0,0.004838135031883641
US-2021-107685,0,0,0.05009076216263867
US-2021-141327,0,0,0.42709242765794725
US-2021-141453,0,0,0.007499298091690828
US-2021-141327,0,1,0.8047152267122046
US-2021-122210,0,0,0.017380599945479105
US-2021-140830,0,0,0.0038389761143783874
US-2021-140830,0,0,0.003832779513537205
US-2021-122210,0,0,0.016427526549605876
US-2021-137925,0,0,0.005319068604134451
US-2021-107685,0,0,0.054589479307603855
US-2021-156328,0,0,0.006891590879728064
US-2021-122210,0,0,0.014577541186107067
US-2021-137113,0,0,0.05064860080151523
US-2021-111038,0,0,0.03965794542203122
US-2021-105676,0,0,0.014012939751349311
US-2021-137113,0,0,0.052496325600918804
US-2021-110324,0,0,0.005532206292331805
US-2021-103723,0,1,0.8342368989158351
US-2021-119907,1,1,0.9625954033563255
US-2021-148817,0,0,0.005441425635337496
US-2021-110324,0,0,0.018258753540649222
US-2021-110324,0,0,0.005815836802820233
US-2021-137113,0,0,0.007564650973523146
US-2021-137113,0,0,0.00744449338531704
US-2021-148817,0,0,0.01538214993502657
US-2021-137113,0,0,0.02786804802017241
CA-2021-112224,0,0,0.004386692081585628
CA-2021-145154,0,0,0.004078642425507261
CA-2021-154124,0,0,0.012492477163909062
US-2021-145422,0,0,0.031106347471201966
US-2021-123092,0,0,0.004896289831816951
US-2021-122756,0,0,0.005006316138612723
US-2021-123092,0,0,0.018100723674231302
US-2021-123092,0,0,0.0038797812472699056
US-2021-142475,0,0,0.0043176071162536805
US-2021-147851,0,0,0.0037395311225545324
US-2021-110093,0,0,0.09092096821701957
US-2021-156853,0,0,0.029173498917211587
US-2021-110093,0,0,0.18174086565005665
US-2021-122756,0,0,0.006861512284318738
US-2021-123092,0,0,0.005555047481162188
US-2021-161718,0,0,0.006866585954347623
US-2021-161718,0,0,0.0336452634867467
US-2021-130659,0,0,0.0898331240355333
US-2021-118871,0,0,0.007405335489488997
US-2021-161718,0,0,0.08500325768376985
US-2021-119508,0,0,0.007209533471372973
US-2021-119508,0,0,0.007695905508005566
US-2021-155600,0,0,0.004917555601376717
US-2021-155600,0,0,0.004671883801230132
US-2021-110247,0,0,0.0183221049841345
US-2021-118871,0,0,0.04662434969618505
US-2021-130659,0,0,0.005108289954661899
US-2021-142377,0,0,0.025155933972150102
US-2021-118871,0,0,0.0063608660675923525
US-2021-161718,0,0,0.00623931100460749
US-2021-130659,0,0,0.1477550920404443
CA-2021-119508,0,0,0.007059662366609355
CA-2021-119508,0,0,0.006455620976463466
US-2021-110814,1,1,0.8971813613349591
US-2021-131842,0,1,0.7792171259865603
US-2021-156440,1,1,0.9455814703088196
US-2021-142937,0,0,0.018828400995355158
US-2021-134943,0,0,0.0054552881280758945
US-2021-101091,0,0,0.004715901145329918
US-2021-110814,1,1,0.9308160119391232
US-2021-117898,0,0,0.0050049682519745075
US-2021-149566,0,0,0.047717842725008376
US-2021-110814,1,1,0.9453473157002622
US-2021-149566,0,0,0.007270595193953813
US-2021-101091,0,0,0.005399577581238862
US-2021-131884,0,0,0.020671031060596538
US-2021-144806,0,0,0.0075525957369383
US-2021-127040,0,0,0.003874899877256002
US-2021-168634,0,0,0.033869933537749815
US-2021-143490,1,1,0.8982703815525561
US-2021-144806,0,0,0.04063060248528508
US-2021-131884,0,0,0.017965056617223057
US-2021-149692,0,0,0.016126399626455915
US-2021-166338,0,1,0.5306689251971421
US-2021-114741,0,0,0.00760133047287459
US-2021-114741,0,0,0.006042451544599126
US-2021-127040,0,0,0.004092219151318895
US-2021-144806,0,0,0.007567796014330187
US-2021-144806,0,0,0.007339499716399443
US-2021-148628,0,0,0.03414454187238309
US-2021-127040,0,0,0.003412542419288918
US-2021-136700,0,0,0.006868195159095813
US-2021-114741,0,0,0.02863500060523027
US-2021-144806,0,0,0.006877069676746481
US-2021-127040,0,0,0.021871430913043607
US-2021-156104,0,0,0.003795339496245067
US-2021-143490,1,1,0.8476261739705288
US-2021-131884,0,0,0.02854862549524743
US-2021-153752,0,0,0.005003399883552492
US-2021-134894,0,0,0.01994719693250477
US-2021-135272,0,0,0.006802251794198115
US-2021-134894,0,0,0.006596585202317736
US-2021-165050,0,0,0.00379020676503118
US-2021-165050,0,0,0.009780540518101627
US-2021-130736,0,0,0.007787277135740084
US-2021-130736,0,0,0.008036636549145652
US-2021-120957,0,0,0.007431182134704002
US-2021-165050,0,0,0.004563412971093986
US-2021-135622,0,0,0.0035383263792999097
US-2021-156118,0,0,0.037308688132225584
US-2021-129532,0,0,0.0068827875136464
US-2021-129532,0,0,0.04679959889617834
US-2021-135622,0,0,0.004006736818646816
US-2021-103205,0,0,0.003584974755605709
US-2021-157035,0,0,0.030780995525546997
US-2021-138093,0,0,0.009780716527802092
US-2021-121650,0,0,0.005484792355480162
US-2021-121650,0,0,0.013026960311505896
US-2021-106208,0,0,0.0039545379728254055
US-2021-138093,0,0,0.005493014677535973
US-2021-121650,0,0,0.03308452161568456
US-2021-168732,0,0,0.006941701176201341
US-2021-115693,0,0,0.03600486224583845
US-2021-121650,0,0,0.005097180739066373
US-2021-127502,0,0,0.0071140766402669475
US-2021-143105,0,0,0.004814818715452129
US-2021-138093,0,0,0.005500682014367832
US-2021-168732,0,0,0.006981179379245089
US-2021-138093,0,0,0.005922083505685938
US-2021-143105,0,0,0.01991807078440068
US-2021-143105,0,0,0.015531114597347982
US-2021-168732,0,0,0.025621668544873334
US-2021-112823,0,0,0.004977831457172494
US-2021-143105,0,0,0.006158070026483844
US-2021-138093,0,0,0.02726902995180108
US-2021-104346,0,0,0.005748669619213159
US-2021-104346,0,0,0.0075570192027643885
US-2021-104346,0,0,0.043017121681700216
US-2021-104346,0,0,0.006420995634622775
US-2021-104346,0,0,0.008059458597248886
US-2021-104346,0,0,0.0069785245891873186
US-2021-120572,0,0,0.0061103856911609
US-2021-106362,0,1,0.90531085060913
US-2021-134082,0,0,0.06667933256084499
US-2021-135853,0,0,0.03338807399854202
US-2021-150560,0,0,0.021018019541524643
US-2021-104346,0,0,0.04695088077245087
US-2021-104346,0,0,0.007876002682593966
US-2021-155761,1,1,0.9098394536104276
US-2021-155761,1,1,0.9398185737137845
US-2021-104346,0,0,0.00731273174932975
US-2021-135853,0,0,0.004125480945247831
US-2021-135853,0,0,0.0045747358569159895
US-2021-154620,0,0,0.007546397779080062
US-2021-134075,1,1,0.938721464611477
US-2021-155586,0,0,0.012356105554159424
US-2021-129042,0,0,0.03297429847089122
US-2021-145065,0,0,0.008231682623076697
US-2021-155586,0,0,0.47041470575376365
US-2021-145065,0,0,0.006887596391685816
US-2021-155586,0,0,0.014847915538600664
US-2021-127481,0,0,0.04828179791279865
US-2021-127481,0,0,0.030277573778017205
US-2021-134075,1,1,0.9302640301113376
US-2021-110870,0,0,0.008253570272070099
US-2021-167220,0,1,0.8367485100558817
US-2021-110870,0,0,0.04245584578775772
CA-2021-155586,0,0,0.013760435719971402
CA-2021-155586,0,0,0.42213991407509627
